predictions,y_test
2.048937208583066,1.9637878273455553
1.6137218114942669,1.4771212547196624
1.862694028230218,1.7323937598229686
1.9070830958999851,1.7781512503836436
1.8477723630614034,1.7781512503836436
1.9185663974234173,2.2430380486862944
2.0848636564178133,1.9777236052888476
1.945462940993813,1.8450980400142567
1.8946127075335835,1.6901960800285136
2.1872779954869763,1.9030899869919433
1.9237122676122846,1.7781512503836436
1.9492003428329263,1.954242509439325
2.0396619572529224,2.12057393120585
1.9341894731860496,2.0
2.0210736016081507,1.8573324964312685
1.7917910640473884,2.0
1.7075521363406316,1.146128035678238
1.5947915460283226,1.505149978319906
1.9132293326622998,2.0086001717619175
1.9852164071056009,1.7403626894942437
1.8774514129513507,2.0969100130080562
2.0890748496753835,1.9777236052888476
1.9962559567749523,2.0
1.8841010336001751,2.0293837776852097
1.8631423924875394,2.3979400086720375
2.0348638878442245,2.060697840353612
2.2277436167679485,2.146128035678238
1.6778939743595447,2.041392685158225
1.8978717106637022,1.954242509439325
1.8772357151101418,2.130333768495006
1.9625075733890567,2.0
1.6284824840768988,1.146128035678238
1.6589495959073999,1.5797835966168101
1.4731274846579874,1.7853298350107671
1.5925998293521837,1.8129133566428555
2.655894828113654,3.3010299956639813
2.235927578366704,2.0969100130080562
1.952714086140231,1.6989700043360187
1.8953585340160324,2.0086001717619175
1.9619620981394437,2.0969100130080562
1.8193983374224074,2.1760912590556813
1.7828028948190855,1.6020599913279625
1.4964013038491255,1.6434526764861874
1.9523970966408997,1.8864907251724818
2.7083003874534124,2.5440680443502757
2.0506358947309384,2.089905111439398
1.6337402482512209,1.591064607026499
1.5686864437497532,1.5682017240669952
1.8598318206547917,2.041392685158225
1.9656623275852436,2.0791812460476247
1.9995343591349308,1.7323937598229686
2.082142883319147,2.404833716619938
2.0741651414411018,2.591064607026499
1.988625055681881,2.230448921378274
1.9172170582884818,1.8976270912904414
1.6041536588952072,1.6434526764861874
1.8598021866065857,1.9294189257142926
2.157937871244216,2.0453229787866576
1.9592877882232365,2.041392685158225
2.3136672652594035,2.2528530309798933
2.0371428639655984,2.0969100130080562
1.5240842814884539,1.4771212547196624
2.256154706211153,2.5440680443502757
1.7510199427908946,1.806179973983887
1.521880097395517,1.6334684555795862
2.1052134777804095,2.184691430817599
2.5922934074910042,2.322219294733919
1.8851794200800964,1.8129133566428555
1.8093488990767865,1.544068044350276
1.8034172943451863,2.0
2.0689093076309533,2.255272505103306
1.9939622854687367,1.9912260756924949
2.014750071059537,2.0569048513364727
1.9220428804147707,1.9956351945975497
1.918985389258087,1.869231719730976
1.8641412415968461,1.8388490907372552
2.0596952616855435,2.161368002234975
1.8494426438397287,1.9030899869919433
1.9294348347876449,2.0791812460476247
2.0579481832211006,1.9684829485539352
1.915145041448382,2.0
1.6335443128584892,1.7781512503836436
1.4773428734633436,1.6020599913279625
1.7616337587534021,2.130333768495006
1.858421925839646,2.143014800254095
1.8569956705961603,2.4409090820652177
1.9492874793799269,1.7403626894942437
1.4989496377354525,1.4771212547196624
1.4731274846579874,1.3617278360175928
1.9759853622735895,1.954242509439325
1.9070038662232398,1.863322860120456
1.9250356519398015,2.123851640967086
1.5340438627161015,1.462397997898956
1.9629695734832735,1.806179973983887
2.047444476263416,2.326335860928751
1.5864780622447516,1.5185139398778875
1.814603498933841,1.7481880270062005
1.8915378301433707,1.9912260756924949
1.6052108597681174,1.6334684555795862
2.2721946071446966,2.3521825181113627
2.124042676342988,2.4771212547196626
2.104385058778552,2.2695129442179165
2.1015645224515787,1.9138138523837165
1.714238868374431,1.4471580313422192
2.169460470040562,2.113943352306837
1.5291634377149916,1.146128035678238
2.1898933179773996,2.7781512503836434
1.8229703638686214,1.4913616938342726
1.9245794958102613,2.0253058652647704
1.8390414901812009,1.9030899869919433
1.8600722448980729,1.7781512503836436
