predictions,y_test
2.131662966208312,2.146128035678238
2.021246809075717,1.8750612633916999
2.136996961332482,2.164352855784437
2.079158756138138,1.8920946026904806
2.7647123230188284,2.5440680443502757
2.1727617673493844,2.103803720955957
1.896770535763282,1.8864907251724818
1.9861948411168837,2.2278867046136734
2.487000447844284,2.41161970596323
2.1936552966376093,2.155336037465062
2.404139168749454,2.482873583608754
2.184511304996174,1.9294189257142926
2.1477386934488987,2.406540180433955
2.1803080185158374,2.3010299956639813
2.252673371721171,2.404833716619938
2.234827839646758,2.1903316981702914
2.0584127105860652,2.27415784926368
1.7519906681072308,1.7781512503836436
2.530262343782255,2.9003671286564705
2.4976192768472405,2.8401060944567584
2.0595434192298985,2.037426497940624
2.114063240360819,1.8976270912904414
2.3410407102990156,2.294466226161593
2.018420037466134,2.0211892990699383
2.16568254801408,2.0492180226701815
2.0358968602001664,2.1760912590556813
2.0095218520516194,1.99563519459755
2.2175230812715694,2.459392487759231
2.0044090825316774,2.146128035678238
2.016699393877692,1.9030899869919433
2.0670896703963515,1.7403626894942439
2.8456808941663723,2.7774268223893115
2.1734008635393773,1.9030899869919433
1.9673169228894054,2.0211892990699383
2.1338752222505946,2.2695129442179165
2.1936798772603012,2.2833012287035497
2.2793433473420226,2.4771212547196626
1.9440390732000539,1.8573324964312685
2.0116603662258257,1.9637878273455551
2.168361835887511,2.0791812460476247
1.7279753997371183,1.6020599913279623
2.039706856717431,1.7853298350107671
2.0662293486021306,2.2013971243204513
1.7189297305864517,1.7403626894942439
2.184978336827323,1.9294189257142926
1.8171784794864918,1.7853298350107671
2.3720368755136643,2.1760912590556813
2.387227700337338,2.2430380486862944
2.161651325892587,2.307496037913213
2.017780941276141,1.99563519459755
2.1314171599813916,2.3010299956639813
1.6726198374346688,1.6020599913279623
2.260367106623776,1.8750612633916999
2.0710471506497683,2.3979400086720375
2.1806521472335256,2.0755469613925306
2.0711946343859204,2.225309281725863
2.2608341384549244,2.3010299956639813
2.041968274005098,1.9493900066449128
2.5364320800779545,2.4771212547196626
2.014364234721949,2.2013971243204513
2.0382565999786015,2.1072099696478683
2.5277551202676682,2.230448921378274
2.1654859030325437,2.0969100130080562
2.1245837468730073,2.303196057420489
2.0927764211095217,1.968482948553935
1.9600164779498728,1.9138138523837167
2.159611134209149,2.1072099696478683
2.1903369125741854,2.2121876044039577
2.2676921321860006,2.3096301674258988
2.1255669717806884,2.0969100130080562
2.2272078466122287,1.9030899869919433
1.9911109656552897,1.845098040014257
2.0198948748276555,2.130333768495006
2.064115415050616,2.0969100130080562
2.4531529303973603,2.0755469613925306
1.975379367132391,1.9294189257142926
2.161430100288359,2.3979400086720375
2.3285783345941566,2.3010299956639813
1.7810449641292092,1.8512583487190752
2.14351082634587,2.113943352306837
1.9968136701198402,1.99563519459755
2.2165644369865802,1.9912260756924949
2.0327259598728946,2.0
2.141028183453975,2.4099331233312946
2.168042287792515,2.2430380486862944
2.1936307160149173,2.330413773349191
1.8380720087747167,1.462397997898956
1.99995998982442,1.8920946026904806
2.2296659088814317,2.2174839442139063
2.460699181563813,2.6646419755561257
2.086901652286127,1.9822712330395686
2.25036279318812,2.2810333672477277
2.159488231095689,2.292256071356476
2.0300712526221556,1.9344984512435677
2.019255778637663,1.9542425094393252
2.125960261743761,1.977723605288848
2.0223775177195504,1.968482948553935
2.066548896697127,2.187520720836463
2.1187089780496127,2.089905111439398
2.0338566685167283,2.1789769472931693
2.10123215531558,2.0043213737826426
2.152728559855381,2.230448921378274
2.1108923400335473,2.143014800254095
2.311912672408961,2.1760912590556813
1.9751581415281627,2.146128035678238
2.3325849760929573,2.2624510897304293
2.4231399900903927,2.5550944485783194
2.247830989050841,2.0969100130080562
2.3768300969386096,2.6532125137753435
2.150393400699638,2.296665190261531
2.1424784401928045,2.110589710299249
2.3225069207892255,1.99563519459755
2.4178797368342986,2.361727836017593
2.208034960912446,1.8573324964312685
1.9864898085891882,1.7403626894942439
2.2259050736095514,2.298853076409707
2.108999632086261,2.0969100130080562
2.5018963051956535,2.439332693830263
2.1426505045516486,2.0
2.44103468341019,2.7745169657285498
2.147984499675819,2.298853076409707
2.047941365319261,1.6434526764861876
2.052193813044982,2.2041199826559246
2.263611748819124,2.3979400086720375
1.748770606534575,1.7403626894942439
2.1270418091422103,2.1903316981702914
1.9909389012964454,1.9542425094393252
2.229100554559515,1.9637878273455551
2.2361060320267434,1.9542425094393252
1.9901769019929925,1.8750612633916999
2.182544855180812,2.2013971243204513
2.3313805255810482,2.3324384599156054
2.1051650549463043,2.278753600952829
1.8327134330278543,1.6020599913279623
2.1566122982407214,2.123851640967086
2.1256652942714567,2.037426497940624
2.0898513270091703,2.1760912590556813
2.087565329098812,1.5563025007672873
2.2216526258838303,2.3180633349627615
2.1298440001291015,2.12057393120585
2.021959647133786,2.2430380486862944
2.025351773065286,1.9294189257142926
2.0057118555343547,2.0791812460476247
2.0792816592515977,2.2121876044039577
1.9705369844620613,1.8512583487190752
2.1728355092174607,2.0530784434834195
2.251321437473109,1.9294189257142926
2.212164505524707,2.0791812460476247
2.454701509626958,2.630427875025024
2.0473760109973442,2.439332693830263
2.318451118045041,2.146128035678238
2.054160262860344,2.2174839442139063
2.1511799806257828,2.255272505103306
2.4169456731720014,2.7267272090265724
2.1045997006243877,2.143014800254095
2.0807319159904276,2.2764618041732443
2.0516284587230653,2.298853076409707
2.3789686111128163,2.0827853703164503
2.238392029937102,2.2329961103921536
2.156243588900341,2.041392685158225
2.3436216756816783,2.383815365980431
2.3064311935486383,2.342422680822206
2.13660367136941,2.361727836017593
2.06259141644371,2.0086001717619175
2.0990198992732974,2.1760912590556813
2.4139222565808818,2.285557309007774
