predictions,y_test
2.1611304007198697,2.330413773349191
2.023608025249764,2.037426497940624
2.0567967585298828,1.5910646070264993
1.757731432674226,1.8129133566428555
2.0034380768474818,1.7781512503836436
2.1825838912932065,2.3979400086720375
1.8527135533322456,1.7853298350107671
2.421872824611191,2.6180480967120925
1.8382278631160611,2.060697840353612
2.3182726350903775,2.439332693830263
2.0701822697423067,2.292256071356476
2.0921858498175236,2.3010299956639813
1.9211080147327118,1.8976270912904416
1.9275257255879834,1.954242509439325
2.0338763626181984,1.9030899869919435
2.1554461425337723,1.6020599913279623
1.8136571986987355,1.6989700043360187
1.9484291266594393,1.8864907251724816
1.8699496910578324,1.724275869600789
1.836944320945007,1.414973347970818
1.9840015811143734,2.0453229787866576
1.9748334227496998,1.7403626894942439
2.0943862078250453,2.1583624920952498
2.015540045888851,2.2013971243204513
1.9678656223925477,1.8808135922807916
1.8554640008416479,1.99563519459755
2.2000033921860864,3.1139433523068365
1.9467788581537981,1.9138138523837165
2.148111615842033,2.3961993470957363
1.9665820802214935,1.7853298350107671
2.0655981905599696,2.2041199826559246
1.6097573566683918,1.414973347970818
2.0118727825429814,1.9637878273455553
2.117489966904023,2.4756711883244296
1.8991044346574948,1.6989700043360187
1.9735498805786453,2.1760912590556813
2.0102225140373404,1.8976270912904416
2.3932681705134087,2.6232492903979003
2.0071053401933514,1.8512583487190752
2.3602628004005832,2.6532125137753435
2.099703739676556,1.6434526764861874
2.0265418359264595,2.2068258760318495
2.4226062772803645,2.7403626894942437
1.757364706339639,1.3222192947339193
2.015906772223438,2.1760912590556813
1.9724497015748845,2.0530784434834195
1.6515641588113041,1.8129133566428555
1.9696992540654825,1.6901960800285136
2.5012690760492653,1.9912260756924949
2.144994441998044,2.164352855784437
1.9970203659922101,1.505149978319906
2.1050212715280665,1.6020599913279623
1.9836348547797866,1.9777236052888478
2.2441939155038138,2.0791812460476247
1.7010722139805423,1.3979400086720377
2.258496242552705,2.3521825181113627
1.9902359288023517,2.0453229787866576
1.9399944209639395,2.1818435879447726
1.807239487843464,1.9444826721501687
2.0226912094132965,1.8633228601204557
2.032592820447144,1.7403626894942439
1.9322931679376136,1.6020599913279623
1.837311047279594,1.6989700043360187
2.4176554717634406,2.303196057420489
2.0083888823644056,2.146128035678238
2.1026375503532515,2.0
1.840061494788996,2.1760912590556813
2.1484783421766203,2.346352974450639
1.640745731940989,1.8129133566428555
2.148294979009327,2.1335389083702174
2.1613137638871636,2.161368002234975
1.6114076251740332,1.6020599913279623
2.293335244338465,1.8750612633917
2.2927851548365847,2.2600713879850747
2.268947943088433,2.3384564936046046
1.9040552401744186,2.27415784926368
2.0010543556726668,2.0043213737826426
2.304887123877954,3.1139433523068365
1.882235023266495,1.9493900066449126
1.8961706239807992,1.9912260756924949
2.389050817665659,2.4313637641589874
1.7656160488678452,1.6989700043360187
1.999220723999732,1.6020599913279623
2.2003701185206737,2.2041199826559246
1.4731517970347534,1.8573324964312685
2.206054376706771,2.424881636631067
1.6401956424391086,1.9030899869919435
1.8479461109826154,1.7558748556724912
2.1169398774021424,2.290034611362518
2.2212735195921294,2.0170333392987803
2.187901423144717,2.220108088040055
2.1273915779378707,1.7323937598229688
2.0265418359264595,2.2405492482826
1.9731831542440585,1.6020599913279623
2.067615185400198,2.130333768495006
1.9852851232854278,2.0969100130080562
1.7381115737738242,1.4913616938342726
1.8771008545822778,1.5910646070264993
2.098603560672795,1.7558748556724912
1.7903700764524644,2.1172712956557644
2.110155440212284,2.0969100130080562
2.2212735195921294,2.1818435879447726
1.9009380663304296,1.6989700043360187
2.514837950428982,2.591064607026499
1.9937198289809277,1.9294189257142926
1.8585811746856369,2.271841606536499
2.00123771883996,1.9294189257142926
2.101720734516784,2.2329961103921536
2.1717654644228914,2.4216039268698313
1.929359357260918,2.6020599913279625
1.9994040871670253,2.2430380486862944
1.833460420766431,2.0969100130080562
2.0412108893099377,1.9030899869919435
2.092919302486697,1.9777236052888478
1.9282591782571572,2.0
2.0120561457102752,2.1583624920952498
2.0670650958983177,2.2671717284030137
2.2269577777782272,2.346352974450639
2.073849533088176,1.505149978319906
1.8143906513679096,1.845098040014257
1.8367609577777133,2.0718820073061255
2.267114311415498,2.271841606536499
2.0335096362836116,1.9590413923210936
2.0648647378907956,2.0681858617461617
1.7509469954843673,1.380211241711606
1.6788852707380317,1.3617278360175928
2.1792833542819237,1.919078092376074
2.0276420149302203,2.041392685158225
1.916523935550375,2.0827853703164503
2.032959546781731,2.113943352306837
1.990419291969645,1.8129133566428555
2.2990195025245628,2.710963118995276
2.2104550927218147,2.45484486000851
1.6796187234072057,1.9030899869919435
2.182033801791326,1.986771734266245
2.0731160804190023,2.0
1.894520355475158,1.5910646070264993
1.8585811746856369,1.9030899869919435
1.6963047716309119,1.8129133566428555
2.085401412627665,1.4471580313422192
2.063764558887035,1.8750612633917
2.4715642429477223,2.041392685158225
1.6671500280312495,1.6901960800285136
1.9150570302120271,1.8976270912904416
1.983451491612493,1.6989700043360187
1.5010229984633614,1.3424226808222062
2.1303253886145663,1.9777236052888478
1.8747171334074626,1.6989700043360187
1.9564971060203522,1.7403626894942439
1.7947707924675078,1.845098040014257
1.9704327067346563,2.0969100130080562
2.102087460851371,2.294466226161593
1.6070069091589898,1.5185139398778875
2.3026867658704324,2.2278867046136734
1.612874530512381,1.3979400086720377
2.1598468585488155,1.954242509439325
1.6605489540086844,1.6989700043360187
2.0377269891313614,1.6532125137753437
1.720325346546357,1.7781512503836436
2.2654640429098567,2.9122220565324155
1.9025883348360708,1.8976270912904416
1.8299765205878549,1.6989700043360187
1.8519801006630718,1.845098040014257
2.1671813852405544,2.3443922736851106
1.9559470165184718,1.7781512503836436
2.2533620738684874,2.578639209968072
1.8657323382100823,1.9294189257142926
2.410504308238995,2.503790683057181
2.0265418359264595,2.1818435879447726
1.8618817116969195,2.093421685162235
2.2810499121298022,2.4313637641589874
2.0991536501746757,2.0791812460476247
2.1046545451934797,2.3541084391474008
2.0133396878813294,2.1583624920952498
2.455244921058603,2.6009728956867484
2.003621440014775,1.9493900066449126
2.0492788686708505,1.6334684555795864
2.097870108003621,1.8325089127062366
2.248961357853444,1.7403626894942439
2.0531294951840136,2.0791812460476247
1.9601643693662218,2.3729120029701067
2.0832010546201434,1.8325089127062366
2.021774393576829,2.0791812460476247
1.9190910198924835,2.3560258571931225
1.7823020970915515,1.255272505103306
2.2645472270733897,1.9493900066449126
1.6249764995537503,1.3979400086720377
1.9500793951650808,2.0969100130080562
2.174699275099587,2.24551266781415
2.4499273892070925,2.837588438235511
2.0782502491032195,1.5563025007672875
2.2548289792068354,2.164352855784437
2.042494431480992,2.143014800254095
2.1220740460863596,1.6020599913279623
1.882235023266495,1.5440680443502757
2.10043719234573,2.1958996524092336
2.2346590308045533,2.0791812460476247
2.116389787900262,2.361727836017593
1.9508128478342546,1.7403626894942439
2.112539161387099,2.1760912590556813
1.4799362342246118,1.8573324964312685
1.6787019075707383,1.3979400086720377
2.083934507289317,1.7403626894942439
2.1827672544605,2.3010299956639813
1.7327940419223133,1.2304489213782739
2.1930355918289344,2.330413773349191
2.238876383652303,2.3404441148401185
2.193952407665402,2.2695129442179165
1.9344935259451352,1.9294189257142926
1.592337855775512,1.7075701760979363
2.257396063548944,2.298853076409707
1.8917699079657557,1.5910646070264993
2.1761661804379346,2.3979400086720375
2.2819667279662696,2.5440680443502757
2.2900347073271825,2.3010299956639813
2.0503790476746113,1.414973347970818
1.91469030387744,1.716003343634799
2.064498011556209,1.6232492903979008
1.6656831226929016,1.6127838567197355
1.9368772471199505,2.1986570869544226
2.180200170118391,2.3010299956639813
1.6297439419033806,1.662757831681574
1.61599170435637,1.6020599913279623
2.089252039140828,2.2278867046136734
1.9673155328906673,1.9444826721501687
1.8374944104468873,1.99563519459755
2.1717654644228914,1.7075701760979363
2.03185936777797,1.792391689498254
2.2561125213778896,2.3404441148401185
1.6638494910199668,1.57978359661681
2.0819175124490887,1.4471580313422192
2.1233575882574143,2.330413773349191
2.1002538291784365,2.113943352306837
2.1272082147705773,2.60959440922522
2.4017028762089083,2.8188854145940097
2.06138083771222,1.462397997898956
2.131792293952914,2.1492191126553797
1.88883609728906,1.934498451243568
2.231908583295151,2.113943352306837
2.440025778173245,2.6532125137753435
2.0157234090561444,2.230448921378274
1.5459469744502627,1.8808135922807916
1.8939702659732776,1.8750612633917
2.006188524356884,1.919078092376074
1.7505802691497803,1.7853298350107671
2.155079416199185,1.7403626894942439
2.252628621199314,2.230448921378274
1.5013897247979484,1.6127838567197355
2.182033801791326,2.1271047983648077
1.9260588202496356,2.0791812460476247
2.025625020089992,2.184691430817599
2.3190060877595515,2.3242824552976926
2.4000526077032673,2.2810333672477277
1.986568665456482,1.9084850188786497
2.0813674229472086,1.414973347970818
1.8406115842908763,1.6020599913279623
1.9047886928435924,1.9030899869919435
1.9990373608324383,1.968482948553935
1.8378611367814743,2.113943352306837
1.8125570196949747,2.113943352306837
2.2880177124869543,2.4771212547196626
1.9937198289809277,1.99563519459755
1.8771008545822778,1.845098040014257
2.359345984564116,2.3710678622717363
2.274448838107237,2.444044795918076
1.913956851208266,1.4471580313422192
2.427373719629995,2.5728716022004803
2.1710320117537174,2.037426497940624
1.6535811536515324,1.5185139398778875
1.9889523866312973,1.6020599913279623
1.799171508482551,1.9731278535996986
2.116389787900262,2.3961993470957363
1.850513195324724,1.414973347970818
1.834743962937485,1.6020599913279623
2.104287818858893,2.3443922736851106
2.1831339807950867,2.406540180433955
2.2617967795639875,2.3283796034387376
2.0817341492817953,1.8976270912904416
1.7659827752024322,1.6989700043360187
1.959064190362461,2.2278867046136734
1.9647484485485587,1.8129133566428555
2.1741491855977064,2.2013971243204513
2.046895147496035,2.110589710299249
1.9763003280880476,1.8388490907372554
1.634144657918424,1.7781512503836436
1.8640820697044411,1.6020599913279623
1.6308441209071414,1.3979400086720377
1.8490462899863762,2.1958996524092336
2.0921858498175236,2.0530784434834195
1.998120544995971,2.0211892990699383
1.9156071197139075,1.7853298350107671
2.1895516916503586,2.2576785748691846
1.8886527341217667,2.041392685158225
1.6132412568469678,1.4771212547196624
2.0373602627967746,1.8388490907372554
2.0754998015938173,1.7403626894942439
2.2880177124869543,2.4871383754771865
1.6788852707380317,1.3010299956639813
1.7480131848076716,3.2430380486862944
2.2014702975244345,2.2430380486862944
2.1057547241972405,1.9493900066449126
1.8956205344789188,1.9030899869919435
1.5969219349578487,1.3979400086720377
2.1116223455506318,1.954242509439325
1.6227761415462285,1.3979400086720377
2.032042730945264,2.187520720836463
2.1061214505318273,2.346352974450639
2.1099720770449903,1.6989700043360187
2.1316089307856205,2.2600713879850747
2.0133396878813294,1.8388490907372554
1.976850417589928,2.0
1.9893191129658843,1.9294189257142926
1.9533799321763632,1.9030899869919435
2.1323423834547945,2.230448921378274
1.7986214189806706,1.9030899869919435
2.187167970475543,2.2380461031287955
2.2628969585677483,2.2600713879850747
2.1622305797236305,2.404833716619938
1.5375122687547629,1.7075701760979363
2.2522618948647266,2.0969100130080562
2.263997137571509,2.315970345456918
2.0126062352121554,2.2671717284030137
1.9515463005034286,2.359835482339888
1.6831026235857818,1.4771212547196624
1.643862905784978,1.7781512503836436
1.9278924519225702,2.0530784434834195
1.9801509546012106,2.2600713879850747
1.8486795636517892,1.6989700043360187
1.818791367382953,1.57978359661681
2.080817333445328,2.143014800254095
2.2867341703159,2.255272505103306
2.002337897843721,1.9637878273455553
2.1717654644228914,1.7403626894942439
2.184050796631554,2.2329961103921536
1.8077895773453445,1.8633228601204557
2.1717654644228914,2.5390760987927767
2.415455113755919,2.788875115775417
1.6559648748263476,1.7558748556724912
1.9607144588681023,1.9030899869919435
1.7390283896102914,1.8325089127062366
1.6282770365650328,1.3010299956639813
2.157279774206707,2.1583624920952498
2.0285588307666877,2.0755469613925306
2.0265418359264595,2.292256071356476
2.06138083771222,2.100370545117563
2.1523289686897833,1.7781512503836436
1.8789344862552126,1.6901960800285136
2.0879684969697734,2.146128035678238
2.2146724455695646,2.1583624920952498
2.032042730945264,2.0969100130080562
1.893786902805984,1.9030899869919435
1.9355937049488963,1.9294189257142926
2.3971187970265717,2.3783979009481375
1.767816406875367,1.954242509439325
1.8426285791311046,1.6020599913279623
1.9403611472985265,1.9030899869919435
2.150678700184142,2.230448921378274
1.9940865553155145,1.792391689498254
1.9284425414244506,1.8129133566428555
1.9053387823454728,2.2278867046136734
2.24822790518427,1.9030899869919435
1.567217101856306,1.7781512503836436
1.8554640008416479,1.6989700043360187
2.163514121894685,2.143014800254095
1.9946366448173949,2.060697840353612
2.1226241355882403,1.7403626894942439
2.112355798219806,2.164352855784437
2.1006205555130233,2.404833716619938
2.0280087412648076,2.0293837776852097
2.234292304469966,2.5440680443502757
1.9185409303906031,1.8692317197309762
1.8345605997701917,1.6989700043360187
2.0736661699208825,2.0791812460476247
2.3109381083986387,1.6020599913279623
2.124091040926588,1.9294189257142926
2.035709994291133,2.0791812460476247
2.27353202227077,2.3560258571931225
1.5035900828054702,2.0
1.9302761730973854,2.0791812460476247
1.7945874293002142,1.6989700043360187
2.192485502327054,2.2041199826559246
1.7575480695069323,2.0827853703164503
2.2126554507293363,2.290034611362518
2.3239568932764754,2.1931245983544616
2.2308084042913903,2.5943925503754266
1.8985543451556144,1.8388490907372554
1.9256920939150486,1.7634279935629373
1.8279595257476267,1.6532125137753437
1.9013047926650164,2.041392685158225
2.2623468690658677,2.123851640967086
2.0786169754378063,2.100370545117563
1.8868191024488319,1.806179973983887
2.1737824592631196,2.0644579892269186
2.187167970475543,2.2528530309798933
2.19175204965788,1.8750612633917
1.9801509546012106,1.9294189257142926
