predictions,y_test
2.4079039235958994,2.436162647040756
2.2050230642208994,2.0
1.9016974111447273,1.8573324964312685
2.140341057384962,2.0
2.244447960461134,2.298853076409707
1.565813316906446,1.6127838567197355
2.1595900197873057,2.1760912590556813
2.0977919240841807,1.9493900066449128
1.9812109609494148,1.6901960800285136
2.1444151540646494,1.8976270912904412
1.6491491933712898,2.0
2.488596214855665,2.693726948923647
2.0195486684689463,1.8750612633917
2.07651735743379,2.103803720955957
2.22080446680879,2.1760912590556813
2.047792687023634,2.037426497940624
1.8062651296505867,1.602059991327962
1.814928307140821,1.9242792860618816
1.6741545339474617,1.845098040014257
2.307516350353712,2.247973266361807
1.9856627126583992,2.0969100130080562
2.1013968130001963,2.3010299956639813
2.55002809962129,2.6009728956867484
2.3072073598751963,2.8750612633917
2.1541998525509776,2.247973266361807
1.8851835866818367,2.0969100130080562
2.237673058117384,2.2405492482826
1.565447105968946,1.531478917042255
2.021139397228712,2.0293837776852097
2.0978033681759776,2.0492180226701815
1.7256300588498055,1.8864907251724818
1.6523192067990242,1.7075701760979363
2.294973625744337,2.230448921378274
1.8278715749630867,1.3979400086720377
2.043730034435743,2.342422680822206
1.6698744436154305,1.954242509439325
2.0798475881466807,2.113943352306837
2.05838991602754,1.845098040014257
2.1208746572384776,2.0569048513364727
2.387991203869337,2.4742162640762553
2.3696463247189463,2.359835482339888
2.231436028088087,1.1139433523068367
2.248201622570509,1.9956351945975497
2.1085035940060557,3.300812794118117
1.4967482229123055,1.4913616938342726
2.187742485607618,2.060697840353612
1.8849318166623055,1.8976270912904412
2.2403395315060557,2.1760912590556813
2.140352501476759,2.2121876044039577
1.7997992177853523,2.0644579892269186
1.6005003591427742,1.5440680443502754
2.2309439321408213,2.255272505103306
1.8326780935177742,1.8260748027008262
2.0810721059689463,2.110589710299249
1.938707604015821,2.1760912590556813
2.520193352306837,2.342422680822206
2.1613638540158213,1.9777236052888476
2.450533165539259,2.1492191126553797
2.002989067638868,1.9030899869919435
1.892748131359571,2.012837224705172
2.1731741567501963,2.2041199826559246
2.1042235036740244,2.0755469613925306
2.0828802724728526,2.100370545117563
1.9808561941037117,1.954242509439325
2.008207573498243,1.9395192526186182
2.0897352834591807,1.954242509439325
1.8421423574337898,1.4771212547196624
1.727964653576368,2.0
1.8034384389767586,1.7781512503836436
1.785265221203321,1.6127838567197355
2.2170279165158213,1.9912260756924949
2.4853575368771494,2.5854607295085006
2.02451540430879,1.7853298350107671
2.3978216787228526,2.0791812460476247
2.014089836681837,2.0827853703164503
1.7040922780880867,1.5440680443502754
2.2278196950802744,2.3344537511509307
1.6421568532833992,1.7160033436347992
1.9282934804806648,1.9912260756924949
2.1073134084591807,1.8692317197309762
2.221342339123243,2.3979400086720375
2.349630608166212,3.8260748027008264
2.166982903088087,2.041392685158225
2.1065008779416026,1.9956351945975497
2.123415245617384,2.2430380486862944
1.695921196545118,1.602059991327962
2.097494377697462,2.298853076409707
2.062143578136915,2.173186268412274
2.1580565114865244,2.673941998634088
2.174581780041212,2.0043213737826426
2.4468825002560557,2.6720978579357175
2.2362425466427744,2.3961993470957363
2.2440931936154307,2.161368002234975
1.9609205861935555,1.7481880270062002
1.9968664785275398,1.7403626894942439
1.666532768810743,1.146128035678238
2.1995985647091807,2.130333768495006
2.204347862804884,2.0043213737826426
1.730894341076368,1.6989700043360187
2.044279350841993,2.0
2.0913832326779307,2.0791812460476247
1.9527380605587898,1.8808135922807914
2.2797072072873057,2.1760912590556813
2.075350060070509,1.9030899869919435
2.389341606701368,2.469822015978163
2.0442335744748057,2.0791812460476247
2.258089317883009,2.4471580313422194
2.341928734386915,2.298853076409707
2.151338829601759,1.9493900066449128
2.120920433605665,2.4771212547196626
2.4010374685177744,2.5646660642520893
2.541513695324415,2.5440680443502757
2.115164055431837,2.146128035678238
1.9692633291134773,1.8692317197309762
1.8982298513302742,1.7403626894942439
2.082113518322462,1.9867717342662448
2.005380882824415,1.954242509439325
1.9952299734005867,2.0293837776852097
2.1165945669064463,1.7558748556724915
2.1010306020626963,2.0492180226701815
2.15488649805879,2.2695129442179165
1.908678307140821,1.7781512503836436
2.41855837305879,2.285557309007774
2.2820189138302744,1.8976270912904412
2.1248228689083994,1.6989700043360187
1.5868246694455086,1.4471580313422192
1.5852568288693367,1.6334684555795862
1.9000036855587898,1.845098040014257
1.8833410879025398,1.954242509439325
1.8790953298458992,1.5440680443502754
2.168630852306837,2.0755469613925306
2.0180838247189463,2.12057393120585
2.0907423635373057,1.9138138523837165
1.9988234182248055,2.173186268412274
2.08512331446504,1.9590413923210934
1.565824760998243,2.0211892990699383
1.8128683706173836,1.7403626894942439
2.738706841076368,2.7774268223893115
1.9932387014279305,1.8388490907372552
1.6686041494259773,1.5797835966168101
2.185362114513868,2.4771212547196626
2.218961968029493,2.0969100130080562
1.9858915944943367,1.9956351945975497
1.9183714528927742,2.0681858617461617
1.8288786550412117,3.176091259055681
1.9936850210080086,2.130333768495006
1.8739340444455086,1.9822712330395684
1.667997612560743,1.6532125137753437
2.741911186779493,2.4955443375464483
2.5279982229123057,2.296665190261531
2.1706907888302744,2.089905111439398
2.004293694103712,2.0
2.122133507336134,2.123851640967086
1.539823784435743,1.6434526764861872
1.8714621206173836,1.919078092376074
2.315012230480665,2.4313637641589874
2.181356682384962,1.845098040014257
1.9597075124630867,1.5185139398778873
1.9641478200802742,1.8129133566428552
1.9024870534787117,1.8061799739838869
2.0371039052853526,1.8129133566428552
1.8107855459103523,1.6532125137753437
1.9194243093380867,1.8129133566428552
1.897978081310743,1.4771212547196624
1.7810995717892586,1.7160033436347992
1.9717810293087898,2.060697840353612
2.066835655773634,2.3891660843645326
1.7442724843869148,1.8129133566428552
1.937059654797071,2.146128035678238
2.030477776134962,1.8129133566428552
2.3449843068966807,2.161368002234975
2.1139280935177744,2.146128035678238
