predictions,y_test
2.2673033135696405,2.0969100130080562
2459923592589.8447,2.146128035678238
1.6860994802095202,1.6901960800285136
2.20610151907169,2.2695129442179165
2.284471705482728,2.2430380486862944
1.9578458303932411,2.060697840353612
1.9984121819114222,2.3404441148401185
2.1529833302693184,1.99563519459755
2.5658590532850303,2.57978359661681
2.3325098301553093,2.1789769472931693
2.004159699722499,2.0718820073061255
2.062228169994411,2.230448921378274
2.1086162008438123,2.0492180226701815
2.156821188936715,2.3242824552976926
2.128398786341938,2.0969100130080562
2385660939096.0586,2.0791812460476247
2.1246536295747203,2.1335389083702174
2.2216939786817402,2.6020599913279625
1.9533590584245941,2.0211892990699383
2.0570739443444777,2.0
1.9142759373092715,1.6901960800285136
2.0206050168141934,2.298853076409707
1.9111611534632684,2.0453229787866576
1.9384525928758656,1.99563519459755
2.1883027542373874,1.99563519459755
2.3258538337224817,2.4313637641589874
2.024906384982483,1.8750612633917003
2.230315255398356,1.9294189257142926
1.964705771006462,1.9777236052888478
2.067215532224023,2.0791812460476247
1.9583835014142774,2.173186268412274
2.162550166367756,2.9995654882259823
2.1779201414173777,1.8129133566428555
2.125636269716614,2.7403626894942437
2.742159527044804,2.1760912590556813
2.139782579683877,2.0681858617461617
1.8897470145219983,1.6434526764861874
1.9964654420076704,1.8450980400142571
1.9990240144526015,2.0211892990699383
2.278483162731187,2.3979400086720375
1.9066002199744785,1.462397997898956
2.602976894116565,2.936513742478893
1.77527870818139,1.6532125137753435
1.9544529408467022,1.8750612633917003
2.025814863604234,2.2528530309798933
1.9814106534186562,2.0
1.9093812769798382,1.8750612633917003
2.107429616521525,2.1172712956557644
2.077023393262925,1.9493900066449126
2.070423017970205,2.0
2.3697018325069874,2.7781512503836434
2.3115592007149326,2.445604203273597
2.246964516670443,1.8864907251724818
2.188413996517602,1.9493900066449126
2.0201229669332643,1.99563519459755
2.075299137919602,2.130333768495006
2.0657323018211646,1.8976270912904414
1.9375626546341504,1.6901960800285136
2.1836120380883473,1.8450980400142571
2.164404204371329,2.1760912590556813
2.3743183871358844,2.113943352306837
2.2174482316535578,2.2174839442139063
1.9457760429899797,2.123851640967086
2.1808866022230946,2.3010299956639813
2.2125535713241247,1.9822712330395684
2.013225945559972,1.99563519459755
1.997540784049743,1.8750612633917003
1.954823748447417,2.03342375548695
2.371871056971168,2.1903316981702914
1.6488889374778064,1.8129133566428555
2.064045127237913,1.954242509439325
2.3699799382075235,1.9030899869919435
1.659215929157709,2.0791812460476247
2.1387257780218407,2.0293837776852097
2.1281763017815094,2.285557309007774
2.432442478547904,2.130333768495006
2.0943586485963346,2.2430380486862944
2.0842541414768605,2.146128035678238
2.4043908835538415,2.845098040014257
2.111545580889458,2.187520720836463
2.032841667637776,2.2430380486862944
1.7975827853643755,1.8450980400142571
2.1934384395072852,2.1760912590556813
2.0941361640359055,2.2355284469075487
1.970787015658182,1.7781512503836436
1.9926832044803813,1.8512583487190752
2.009536409932861,2.0
1.955435580988596,1.7781512503836436
2.194550862309429,2.143014800254095
1.9246214693692096,2.0
2.283062636600013,2.518513939877888
2.1593983017616813,2.113943352306837
2.294984100962988,2.0791812460476247
2.316843209025116,1.6989700043360185
2.108004368302633,2.146128035678238
1.7523442580771897,1.8388490907372552
1.9977632686101716,1.954242509439325
1.9246214693692096,1.8450980400142571
2.067567799444702,2.130333768495006
2.029745424171809,2.173186268412274
2.352144092613149,2.653212513775344
2.2075291283344414,2.2430380486862944
2.090446628408795,2.1760912590556813
1.6825397272426597,1.6989700043360185
2.1698365357217986,2.0969100130080562
2.127768413420723,2.0969100130080562
1.9478896463140531,2.2671717284030137
2.163180539288971,2.0
2.234783486986967,1.9822712330395684
6033572678839.644,1.2041199826559248
1.9259378363517468,1.7781512503836436
2.5951528537414865,2.623249290397901
1.858988524042719,2.1760912590556813
2.209624191278479,2.0791812460476247
2.1604551034237183,2.3010299956639813
2.304476775541283,2.2121876044039577
2.1479032661395276,2.130333768495006
2.5488760651723,2.4771212547196626
1.669858107298219,1.7781512503836436
1.9821522686200854,1.6127838567197357
1.7003570324569979,1.6989700043360185
2.195681825491609,2.1760912590556813
2.167982497718225,2.2624510897304293
2.161437743565612,2.9995654882259823
2.2292399133562832,2.311753861055754
2.2524524691610193,2.3010299956639813
2.151945068987317,2.0791812460476247
2.1878021639764227,2.2174839442139063
1.892528071527358,1.9777236052888478
2.158285878959538,2.0
1.8271732319014033,1.6532125137753435
1.662256551483569,1.591064607026499
2.2859734762656228,2.2833012287035497
2.082159078532823,2.0755469613925306
2.1721911639863363,1.9912260756924949
2.210365806479908,2.3010299956639813
2.126600369478472,2.2041199826559246
2.4620700058450034,2.3521825181113627
2.145122209134168,2.173186268412274
1.9082132330375872,2.0569048513364727
1.7610026155538765,1.8450980400142571
2.1675004478372966,2.1760912590556813
2.2315018397206425,2.287801729930226
2.0339355500598844,1.9242792860618816
2.0910399205699384,1.9030899869919435
1.6667247830721803,1.8388490907372552
2.152853547609068,2.0
1.707736103711219,1.8920946026904804
2.3788978610047105,2.3010299956639813
1.9721404634007904,1.99563519459755
2.259275329014169,2.278753600952829
2.387222491640754,2.4913616938342726
2.0140046415214727,1.8129133566428555
2.3129311888375765,2.845098040014257
2.2051003385497605,2.155336037465062
2.270863066536501,1.9912260756924949
2.1148086877757466,2.0211892990699383
2.535601153066716,2.6020599913279625
1.7908526274114047,1.954242509439325
2.167926876578118,2.1760912590556813
2.0529950607366168,1.8450980400142571
2.1478661853794563,1.8450980400142571
1.8513684278480333,1.342422680822206
2.047229002545504,1.9912260756924949
2.1295482899041533,2.487138375477187
